url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
40,40,8,0,0.0,0.0,1
47,27,8,1,0.0,0.0,0
57,20,10,0,0.0,0.0,0
43,34,7,0,0.06976744186046512,0.08823529411764706,1
36,21,8,0,0.027777777777777776,0.0,0
51,24,8,1,0.0392156862745098,0.0,0
22,22,6,1,0.0,0.0,0
37,37,6,1,0.0,0.0,0
127,59,18,1,0.18110236220472442,0.0,1
34,34,7,0,0.0,0.0,0
28,28,6,0,0.0,0.0,0
80,56,11,1,0.025,0.0,1
46,35,9,0,0.08695652173913043,0.0,1
24,24,6,1,0.0,0.0,0
26,26,6,1,0.0,0.0,0
35,36,5,0,0.0,0.0,1
47,16,10,1,0.06382978723404255,0.0625,1
32,32,7,0,0.0,0.0,0
58,24,10,0,0.0,0.0,1
44,33,7,0,0.20454545454545456,0.24242424242424243,1
29,29,6,1,0.0,0.0,0
37,25,8,1,0.16216216216216217,0.0,0
132,25,10,1,0.022727272727272728,0.0,1
121,66,16,1,0.1322314049586777,0.10606060606060606,1
28,28,6,1,0.0,0.0,0
34,34,6,0,0.0,0.0,0
49,27,7,1,0.0,0.0,0
88,23,13,1,0.0,0.0,0
26,26,6,0,0.0,0.0,1
61,26,12,1,0.0,0.0,1
60,24,13,0,0.0,0.0,0
22,22,6,0,0.0,0.0,0
61,27,9,1,0.08196721311475409,0.0,0
85,26,9,0,0.36470588235294116,0.0,1
76,58,10,0,0.10526315789473684,0.0,1
71,43,11,0,0.08450704225352113,0.0,1
23,23,5,0,0.0,0.0,0
79,27,15,0,0.0759493670886076,0.18518518518518517,1
45,20,9,0,0.0,0.0,0
35,36,5,0,0.0,0.0,0
55,36,9,0,0.07272727272727272,0.1111111111111111,1
69,26,12,0,0.057971014492753624,0.0,0
62,28,11,1,0.016129032258064516,0.0,0
46,32,8,0,0.0,0.0,0
51,32,9,1,0.0,0.0,0
38,16,8,1,0.0,0.0,0
45,22,10,1,0.0,0.0,1
28,28,6,1,0.0,0.0,0
30,30,6,1,0.03333333333333333,0.03333333333333333,1
23,24,5,0,0.0,0.0,1
94,34,10,0,0.07446808510638298,0.0,1
59,29,11,1,0.0,0.0,0
128,59,19,1,0.140625,0.0,1
35,35,6,1,0.0,0.0,0
20,20,6,0,0.0,0.0,0
21,21,6,1,0.0,0.0,0
29,30,6,1,0.0,0.0,0
49,31,9,0,0.0,0.0,0
71,27,11,0,0.0,0.0,1
63,30,13,1,0.0,0.0,0
64,21,12,1,0.171875,0.0,1
123,55,18,1,0.15447154471544716,0.0,1
54,25,9,1,0.0,0.0,0
33,20,6,1,0.0,0.0,0
52,24,8,0,0.19230769230769232,0.0,0
37,33,7,0,0.21621621621621623,0.24242424242424243,1
60,23,12,1,0.0,0.0,0
94,33,14,1,0.1595744680851064,0.0,1
24,25,5,0,0.0,0.0,0
33,33,7,0,0.0,0.0,0
40,40,6,0,0.0,0.0,0
33,33,6,0,0.0,0.0,1
23,24,5,0,0.0,0.0,0
47,24,8,0,0.0,0.0,1
39,33,7,0,0.20512820512820512,0.24242424242424243,1
105,31,18,1,0.0380952380952381,0.0,1
38,38,8,0,0.0,0.0,1
53,34,8,0,0.0,0.0,0
29,29,7,0,0.0,0.0,0
33,33,6,0,0.0,0.0,0
37,33,7,0,0.0,0.0,1
38,38,7,1,0.0,0.0,1
29,29,6,1,0.0,0.0,0
43,26,7,0,0.0,0.0,0
44,45,5,0,0.0,0.0,1
32,32,6,1,0.0,0.0,0
54,20,7,1,0.12962962962962962,0.0,1
45,27,7,0,0.0,0.0,0
47,23,9,0,0.0,0.0,1
67,28,12,0,0.0,0.0,1
78,26,14,0,0.0641025641025641,0.0,0
58,26,10,0,0.0,0.0,0
46,25,11,0,0.021739130434782608,0.0,0
59,30,9,1,0.06779661016949153,0.0,0
51,29,9,0,0.058823529411764705,0.0,1
91,33,15,0,0.02197802197802198,0.0,0
80,24,11,0,0.0375,0.0,1
157,23,19,1,0.11464968152866242,0.0,0
18,18,6,0,0.0,0.0,0
56,25,10,1,0.0,0.0,0
48,25,9,0,0.0,0.0,0
80,23,15,1,0.05,0.0,0
56,24,10,0,0.10714285714285714,0.0,1
145,26,31,1,0.09655172413793103,0.0,1
32,32,6,1,0.0,0.0,0
79,19,14,0,0.012658227848101266,0.05263157894736842,0
48,42,9,0,0.1875,0.07142857142857142,1
74,25,12,0,0.0,0.0,0
81,29,17,1,0.09876543209876543,0.0,0
36,20,8,0,0.19444444444444445,0.0,0
115,32,18,1,0.06956521739130435,0.0,0
84,32,15,0,0.0,0.0,0
42,25,8,1,0.0,0.0,1
103,23,13,0,0.1553398058252427,0.0,1
29,29,7,1,0.0,0.0,0
77,31,7,0,0.2077922077922078,0.0,1
80,21,10,1,0.0,0.0,0
53,27,8,0,0.03773584905660377,0.0,0
66,23,11,0,0.13636363636363635,0.0,0
33,25,8,1,0.15151515151515152,0.0,0
26,21,5,0,0.0,0.0,1
73,22,12,1,0.0,0.0,0
44,44,6,0,0.0,0.0,0
119,28,22,1,0.10084033613445378,0.0,0
35,35,6,0,0.0,0.0,1
40,26,8,1,0.15,0.0,0
44,34,8,0,0.0,0.0,0
26,27,5,0,0.0,0.0,0
34,34,7,1,0.0,0.0,0
96,28,15,0,0.0,0.0,1
69,24,13,0,0.0,0.0,0
47,23,9,0,0.0,0.0,0
50,29,9,1,0.0,0.0,0
45,25,7,0,0.0,0.0,0
159,25,19,0,0.33962264150943394,0.0,1
25,25,6,1,0.0,0.0,0
61,28,7,0,0.2786885245901639,0.0,1
218,21,26,0,0.22018348623853212,0.0,1
105,25,18,0,0.0,0.0,1
33,20,6,1,0.0,0.0,1
47,21,9,0,0.0,0.0,1
23,23,6,0,0.0,0.0,0
21,22,5,0,0.0,0.0,0
77,31,7,0,0.2987012987012987,0.0,1
32,32,7,1,0.0,0.0,1
60,31,11,0,0.0,0.0,0
46,46,6,0,0.06521739130434782,0.06521739130434782,1
46,46,6,0,0.0,0.0,0
60,61,8,1,0.0,0.0,1
23,23,6,1,0.0,0.0,0
60,30,11,1,0.0,0.0,1
102,22,24,0,0.00980392156862745,0.0,1
19,19,6,0,0.15789473684210525,0.15789473684210525,1
27,22,7,0,0.0,0.0,0
47,47,10,1,0.1276595744680851,0.1276595744680851,1
26,27,5,0,0.0,0.0,0
118,50,17,0,0.19491525423728814,0.0,1
44,23,10,0,0.0,0.0,0
79,35,11,0,0.0,0.0,0
32,32,8,0,0.0,0.0,1
62,23,13,0,0.016129032258064516,0.0,1
72,28,12,0,0.1388888888888889,0.0,1
28,18,8,0,0.25,0.3888888888888889,1
27,27,6,1,0.0,0.0,0
52,30,7,0,0.057692307692307696,0.0,1
27,27,6,0,0.0,0.0,0
41,25,8,1,0.0,0.0,0
31,32,5,0,0.06451612903225806,0.0625,1
97,23,18,0,0.0,0.0,0
126,59,19,1,0.20634920634920634,0.0,1
27,27,7,0,0.0,0.0,0
30,30,7,0,0.0,0.0,1
21,22,6,0,0.0,0.0,0
60,29,8,0,0.0,0.0,1
53,28,9,0,0.05660377358490566,0.0,0
28,28,6,0,0.07142857142857142,0.07142857142857142,1
21,21,6,0,0.09523809523809523,0.09523809523809523,0
32,33,5,0,0.0,0.0,0
76,35,13,0,0.27631578947368424,0.2,1
68,50,9,0,0.16176470588235295,0.0,1
92,24,15,0,0.0,0.0,0
87,22,14,0,0.06896551724137931,0.0,0
75,35,8,0,0.24,0.0,1
70,28,10,0,0.0,0.0,1
47,25,8,1,0.0,0.0,0
41,19,8,0,0.0,0.0,1
54,29,10,0,0.0,0.0,0
57,22,10,0,0.0,0.0,1
45,46,5,0,0.022222222222222223,0.021739130434782608,1
27,20,5,1,0.07407407407407407,0.0,1
26,26,6,1,0.0,0.0,0
129,24,19,1,0.21705426356589147,0.0,1
39,39,6,1,0.0,0.0,1
128,59,19,1,0.140625,0.0,1
34,34,6,1,0.0,0.0,0
32,26,7,1,0.03125,0.0,0
70,32,11,0,0.05714285714285714,0.0,1
79,31,11,0,0.27848101265822783,0.0,1
127,59,18,1,0.13385826771653545,0.0,1
25,25,6,0,0.0,0.0,0
42,42,8,0,0.0,0.0,0
19,20,4,0,0.0,0.0,0
21,21,5,1,0.0,0.0,1
30,23,8,1,0.0,0.0,0
48,39,8,0,0.0625,0.07692307692307693,1
57,25,11,1,0.0,0.0,0
31,26,7,0,0.0,0.0,0
76,30,12,0,0.09210526315789473,0.0,1
42,42,8,0,0.14285714285714285,0.14285714285714285,1
23,23,5,1,0.0,0.0,0
59,31,10,0,0.0,0.0,0
28,28,6,1,0.0,0.0,0
91,32,14,0,0.10989010989010989,0.0,0
26,26,6,0,0.0,0.0,1
41,24,8,0,0.17073170731707318,0.0,0
31,31,7,0,0.0,0.0,0
54,27,10,0,0.0,0.0,0
25,26,5,1,0.0,0.0,0
74,26,12,0,0.0,0.0,0
43,43,6,1,0.0,0.0,0
30,30,6,0,0.0,0.0,0
23,23,6,1,0.0,0.0,0
57,29,12,0,0.07017543859649122,0.0,1
24,24,6,0,0.0,0.0,1
32,21,8,0,0.3125,0.47619047619047616,1
22,22,6,0,0.0,0.0,0
25,20,6,0,0.0,0.0,1
101,33,13,1,0.19801980198019803,0.0,1
50,21,9,0,0.02,0.0,1
154,52,13,0,0.474025974025974,0.0,1
35,35,5,0,0.0,0.0,1
23,24,5,0,0.0,0.0,1
188,32,26,0,0.18617021276595744,0.0625,1
18,18,5,1,0.0,0.0,0
31,31,6,1,0.0,0.0,0
59,23,11,0,0.06779661016949153,0.0,0
79,22,10,0,0.189873417721519,0.0,1
39,39,6,1,0.0,0.0,0
28,28,7,1,0.0,0.0,1
77,25,12,0,0.22077922077922077,0.0,1
32,24,7,0,0.0,0.0,1
33,29,12,1,0.0,0.0,0
19,19,6,0,0.15789473684210525,0.15789473684210525,1
94,29,15,0,0.0,0.0,1
29,25,5,1,0.0,0.0,1
28,20,7,0,0.03571428571428571,0.05,1
37,22,6,0,0.0,0.0,0
48,30,8,0,0.0,0.0,0
23,23,6,0,0.0,0.0,0
40,25,7,1,0.0,0.0,0
93,28,13,0,0.12903225806451613,0.0,1
21,21,6,1,0.0,0.0,0
28,28,6,1,0.0,0.0,0
96,27,11,1,0.10416666666666667,0.0,1
34,34,6,0,0.08823529411764706,0.08823529411764706,1
33,33,6,1,0.0,0.0,1
40,27,7,1,0.0,0.0,0
55,43,7,0,0.0,0.0,1
63,26,13,0,0.07936507936507936,0.0,0
38,27,8,1,0.02631578947368421,0.0,0
48,26,9,0,0.0,0.0,1
139,36,18,1,0.03597122302158273,0.0,1
43,25,7,0,0.0,0.0,1
36,28,8,0,0.0,0.0,1
33,34,5,0,0.030303030303030304,0.029411764705882353,1
37,22,7,1,0.02702702702702703,0.045454545454545456,1
67,34,8,0,0.31343283582089554,0.0,1
128,59,19,1,0.109375,0.0,1
39,23,7,1,0.0,0.0,0
59,29,10,1,0.0,0.0,0
20,20,6,1,0.0,0.0,0
76,23,10,0,0.2631578947368421,0.0,1
32,33,5,0,0.15625,0.15151515151515152,1
81,20,15,0,0.08641975308641975,0.0,0
38,20,8,0,0.10526315789473684,0.0,1
30,30,6,1,0.0,0.0,0
33,34,5,0,0.0,0.0,0
21,17,5,1,0.047619047619047616,0.0,1
105,31,16,0,0.12380952380952381,0.0,1
49,22,9,0,0.0,0.0,0
51,35,10,0,0.0,0.0,0
99,32,14,0,0.0,0.0,0
62,28,9,1,0.0,0.0,0
87,30,16,0,0.0,0.0,1
305,25,39,1,0.29508196721311475,0.0,1
77,31,7,0,0.35064935064935066,0.0,1
127,59,18,1,0.1732283464566929,0.0,1
63,27,9,1,0.0,0.0,0
37,26,9,1,0.05405405405405406,0.0,1
47,40,10,1,0.2127659574468085,0.25,1
37,37,8,0,0.0,0.0,1
26,26,7,1,0.0,0.0,1
84,25,12,1,0.07142857142857142,0.0,1
113,23,20,0,0.07964601769911504,0.043478260869565216,0
46,40,9,0,0.10869565217391304,0.125,1
70,30,12,1,0.0,0.0,0
27,27,6,1,0.0,0.0,0
22,22,6,1,0.0,0.0,0
38,38,6,0,0.0,0.0,0
106,27,13,0,0.18867924528301888,0.0,1
30,24,7,1,0.0,0.0,1
45,45,6,1,0.0,0.0,1
26,26,6,0,0.0,0.0,1
53,43,9,0,0.2641509433962264,0.32558139534883723,1
88,51,10,0,0.0,0.0,1
69,25,12,0,0.0,0.0,1
121,25,37,1,0.24793388429752067,0.0,1
44,26,8,0,0.0,0.0,1
26,26,7,1,0.0,0.0,0
99,24,11,1,0.08080808080808081,0.0,1
42,21,23,0,0.0,0.0,1
56,28,9,0,0.17857142857142858,0.0,1
27,24,7,0,0.0,0.0,0
43,22,9,0,0.13953488372093023,0.0,0
25,25,6,1,0.0,0.0,0
27,27,6,1,0.0,0.0,0
28,29,5,0,0.0,0.0,1
459,32,19,1,0.4793028322440087,0.0,1
58,49,11,1,0.0,0.0,1
27,27,7,1,0.0,0.0,1
34,25,6,1,0.0,0.0,0
25,25,7,1,0.0,0.0,0
103,28,12,1,0.07766990291262135,0.0,1
32,32,6,1,0.0,0.0,0
62,30,10,0,0.0,0.0,0
59,35,13,1,0.0,0.0,1
31,31,7,1,0.0,0.0,0
47,47,11,0,0.0,0.0,0
29,30,5,0,0.06896551724137931,0.06666666666666667,1
68,29,12,0,0.0,0.0,1
124,55,19,1,0.22580645161290322,0.0,1
42,26,9,1,0.023809523809523808,0.038461538461538464,0
56,46,9,1,0.0,0.0,1
51,26,8,1,0.0,0.0,0
36,33,6,0,0.2222222222222222,0.24242424242424243,1
78,30,14,1,0.0,0.0,1
36,36,7,1,0.0,0.0,1
25,25,6,1,0.0,0.0,0
30,30,6,1,0.0,0.0,0
32,33,5,0,0.03125,0.030303030303030304,1
86,22,18,0,0.08139534883720931,0.0,0
75,47,12,0,0.08,0.0,1
81,25,13,0,0.0,0.0,0
54,25,9,1,0.0,0.0,1
100,26,13,0,0.17,0.0,1
39,33,7,0,0.0,0.0,1
107,27,14,0,0.14953271028037382,0.0,1
43,34,7,1,0.0,0.0,0
42,42,6,0,0.0,0.0,0
57,38,7,0,0.0,0.0,0
76,58,10,0,0.07894736842105263,0.0,1
39,39,6,1,0.0,0.0,0
33,33,6,0,0.0,0.0,0
18,15,6,0,0.0,0.0,1
41,27,8,0,0.0,0.0,0
45,36,8,0,0.0,0.0,1
47,26,8,0,0.0,0.0,0
26,26,7,1,0.0,0.0,0
97,25,16,0,0.0,0.0,1
60,28,11,0,0.0,0.0,1
54,24,10,0,0.037037037037037035,0.08333333333333333,0
76,23,15,1,0.05263157894736842,0.0,0
27,27,6,1,0.0,0.0,0
39,24,7,0,0.05128205128205128,0.0,0
31,31,6,0,0.0,0.0,0
27,27,6,1,0.0,0.0,0
28,28,6,1,0.0,0.0,0
76,26,12,0,0.0,0.0,1
63,20,13,0,0.12698412698412698,0.0,0
171,28,22,0,0.15204678362573099,0.0,1
55,47,9,0,0.2727272727272727,0.3191489361702128,1
76,57,14,0,0.02631578947368421,0.03508771929824561,1
204,24,17,1,0.3872549019607843,0.08333333333333333,1
46,25,8,0,0.0,0.0,1
27,27,6,1,0.0,0.0,0
25,25,6,1,0.0,0.0,0
94,36,11,0,0.24468085106382978,0.0,1
49,39,9,0,0.14285714285714285,0.15384615384615385,1
39,29,10,1,0.0,0.0,1
44,21,9,1,0.0,0.0,1
31,31,8,1,0.0,0.0,0
466,24,83,1,0.16523605150214593,0.041666666666666664,1
41,33,6,0,0.1951219512195122,0.24242424242424243,1
24,25,4,0,0.0,0.0,0
74,27,12,0,0.08108108108108109,0.0,0
62,47,10,0,0.0,0.0,1
46,25,8,1,0.0,0.0,0
30,22,8,0,0.36666666666666664,0.5,1
59,25,9,1,0.0,0.0,0
42,30,8,0,0.0,0.0,1
56,26,11,1,0.0,0.0,1
31,31,6,0,0.0,0.0,0
29,29,6,0,0.0,0.0,0
39,25,7,1,0.0,0.0,1
69,46,9,0,0.0,0.0,1
35,18,8,0,0.02857142857142857,0.0,1
124,37,17,0,0.0,0.0,0
72,28,11,0,0.0,0.0,0
27,27,6,0,0.0,0.0,0
131,62,20,0,0.16030534351145037,0.0,1
97,29,22,1,0.05154639175257732,0.0,1
46,24,8,0,0.0,0.0,1
28,14,5,0,0.0,0.0,1
19,19,6,1,0.0,0.0,0
20,20,6,1,0.0,0.0,0
32,33,4,0,0.0,0.0,0
42,29,8,0,0.0,0.0,1
18,19,4,0,0.0,0.0,0
35,35,7,1,0.0,0.0,0
45,23,7,0,0.0,0.0,1
66,25,15,0,0.0,0.0,1
114,26,18,1,0.043859649122807015,0.0,1
20,20,7,0,0.45,0.45,1
61,22,11,0,0.04918032786885246,0.0,0
99,34,15,1,0.030303030303030304,0.0,1
31,31,6,1,0.0,0.0,1
88,27,16,0,0.07954545454545454,0.0,0
51,32,9,1,0.0,0.0,1
53,26,10,1,0.0,0.0,0
85,22,15,0,0.09411764705882353,0.0,0
30,30,6,0,0.0,0.0,0
30,23,6,0,0.0,0.0,0
79,22,15,1,0.12658227848101267,0.0,1
35,35,6,0,0.3142857142857143,0.3142857142857143,1
28,28,6,1,0.0,0.0,1
19,19,6,1,0.0,0.0,0
25,23,6,0,0.04,0.043478260869565216,1
26,19,5,1,0.038461538461538464,0.0,1
23,14,6,0,0.30434782608695654,0.0,1
30,31,5,0,0.0,0.0,1
46,27,9,1,0.0,0.0,1
81,35,8,0,0.2839506172839506,0.0,1
55,28,9,0,0.03636363636363636,0.03571428571428571,0
57,26,10,0,0.10526315789473684,0.0,0
64,21,11,0,0.03125,0.0,0
210,22,17,1,0.3619047619047619,0.0,1
41,39,6,0,0.0,0.0,0
100,26,13,0,0.21,0.0,1
41,24,8,0,0.17073170731707318,0.0,0
40,21,8,0,0.0,0.0,1
126,27,15,1,0.0873015873015873,0.0,1
64,36,11,1,0.0,0.0,0
41,28,6,1,0.0,0.0,0
38,34,11,1,0.0,0.0,0
67,26,12,0,0.08955223880597014,0.0,0
45,24,9,0,0.0,0.0,0
42,27,9,0,0.023809523809523808,0.0,0
50,35,7,0,0.0,0.0,1
81,35,8,0,0.25925925925925924,0.0,1
31,31,6,0,0.0,0.0,0
77,30,11,0,0.0,0.0,0
62,25,10,1,0.0,0.0,0
70,22,14,1,0.0,0.0,0
29,29,7,0,0.0,0.0,0
43,24,8,1,0.0,0.0,0
50,25,9,0,0.0,0.0,0
65,34,12,1,0.046153846153846156,0.08823529411764706,1
27,27,6,1,0.0,0.0,0
21,21,6,1,0.0,0.0,0
140,39,20,0,0.007142857142857143,0.0,1
23,23,6,0,0.0,0.0,0
82,25,12,0,0.04878048780487805,0.0,1
22,22,6,1,0.0,0.0,0
30,30,7,0,0.0,0.0,0
42,30,7,1,0.0,0.0,1
66,46,11,0,0.09090909090909091,0.13043478260869565,1
105,45,15,0,0.0,0.0,1
128,59,19,1,0.109375,0.0,1
76,58,10,0,0.10526315789473684,0.0,1
35,35,8,1,0.0,0.0,0
29,29,5,0,0.0,0.0,0
62,26,11,0,0.0,0.0,0
62,27,12,0,0.0,0.0,1
52,25,10,1,0.07692307692307693,0.0,0
464,22,38,0,0.3081896551724138,0.5,1
34,34,6,1,0.0,0.0,0
101,45,10,0,0.19801980198019803,0.0,1
117,46,10,0,0.19658119658119658,0.0,1
30,27,6,0,0.3333333333333333,0.37037037037037035,1
62,32,9,1,0.0,0.0,0
29,29,6,0,0.0,0.0,0
116,50,17,0,0.20689655172413793,0.0,1
88,30,16,0,0.045454545454545456,0.0,1
49,23,10,0,0.04081632653061224,0.0,1
41,30,8,0,0.0,0.0,1
26,26,6,1,0.0,0.0,0
64,25,7,0,0.34375,0.0,1
29,22,7,1,0.0,0.0,0
23,18,5,0,0.0,0.0,1
71,29,12,0,0.056338028169014086,0.0,0
50,23,9,0,0.0,0.0,0
56,37,9,0,0.08928571428571429,0.0,0
27,23,5,0,0.0,0.0,0
47,25,9,0,0.0,0.0,0
41,22,6,1,0.0,0.0,0
55,27,10,0,0.18181818181818182,0.0,1
39,39,7,1,0.0,0.0,1
29,29,6,0,0.0,0.0,0
138,21,27,0,0.32608695652173914,0.0,1
33,33,7,0,0.0,0.0,0
69,34,11,0,0.0,0.0,0
34,34,8,0,0.058823529411764705,0.058823529411764705,1
65,29,11,0,0.015384615384615385,0.0,0
34,23,6,0,0.0,0.0,0
25,21,7,0,0.0,0.0,1
50,28,8,0,0.0,0.0,0
53,34,10,0,0.0,0.0,1
52,34,7,0,0.0,0.0,0
28,28,6,0,0.0,0.0,0
44,23,9,0,0.13636363636363635,0.0,0
130,38,18,1,0.023076923076923078,0.0,1
51,23,10,0,0.0,0.0,1
163,27,20,0,0.3067484662576687,0.0,1
46,26,9,1,0.0,0.0,1
78,20,13,0,0.08974358974358974,0.0,0
35,27,6,1,0.0,0.0,0
111,25,14,1,0.0,0.0,0
62,18,7,0,0.2903225806451613,0.0,1
45,34,7,0,0.0,0.0,1
37,20,8,0,0.10810810810810811,0.0,1
36,33,9,1,0.0,0.0,1
29,29,6,1,0.0,0.0,0
112,22,22,0,0.0,0.0,1
132,25,12,1,0.030303030303030304,0.0,1
32,32,6,0,0.0,0.0,1
49,31,9,0,0.0,0.0,1
29,29,6,0,0.0,0.0,0
44,44,6,0,0.0,0.0,0
52,26,11,0,0.11538461538461539,0.0,1
66,37,10,0,0.0,0.0,0
70,23,11,1,0.0,0.0,0
53,34,8,0,0.05660377358490566,0.029411764705882353,1
93,22,10,0,0.21505376344086022,0.0,1
32,26,6,1,0.0,0.0,1
36,29,7,1,0.0,0.0,0
31,31,6,1,0.0,0.0,0
110,22,23,1,0.05454545454545454,0.0,0
78,42,10,0,0.32051282051282054,0.09523809523809523,1
44,34,9,1,0.06818181818181818,0.08823529411764706,1
70,50,11,1,0.04285714285714286,0.06,1
50,24,9,1,0.0,0.0,1
276,39,22,0,0.3333333333333333,0.0,1
20,21,4,0,0.0,0.0,0
42,43,5,0,0.0,0.0,1
53,26,9,0,0.0,0.0,0
31,25,6,0,0.0,0.0,0
56,30,9,1,0.0,0.0,0
60,24,10,1,0.0,0.0,1
33,33,6,1,0.0,0.0,0
22,22,6,0,0.0,0.0,0
26,26,6,0,0.0,0.0,0
89,32,14,1,0.011235955056179775,0.0,0
82,25,13,1,0.06097560975609756,0.0,1
52,24,9,0,0.0,0.0,1
99,24,10,1,0.1111111111111111,0.0,1
36,36,6,1,0.0,0.0,0
31,31,6,1,0.06451612903225806,0.06451612903225806,1
88,28,14,0,0.0,0.0,0
98,27,12,0,0.17346938775510204,0.0,1
28,28,6,1,0.0,0.0,0
47,24,9,0,0.0425531914893617,0.08333333333333333,1
13,14,4,0,0.0,0.0,0
142,31,10,1,0.06338028169014084,0.0,1
32,28,7,0,0.0,0.0,1
42,26,9,1,0.0,0.0,0
81,21,14,1,0.0,0.0,1
22,16,5,0,0.0,0.0,1
21,14,5,0,0.14285714285714285,0.0,1
243,68,23,0,0.3497942386831276,0.014705882352941176,1
263,31,33,1,0.16730038022813687,0.0,1
23,23,6,1,0.13043478260869565,0.13043478260869565,0
47,25,8,1,0.0,0.0,1
78,24,12,0,0.08974358974358974,0.0,0
21,21,7,0,0.47619047619047616,0.47619047619047616,1
29,29,6,0,0.0,0.0,0
37,29,7,1,0.0,0.0,0
126,58,18,0,0.12698412698412698,0.0,1
22,22,7,0,0.0,0.0,0
43,25,8,1,0.0,0.0,0
141,24,22,0,0.0,0.0,0
63,22,12,1,0.0,0.0,0
58,26,10,0,0.0,0.0,0
27,27,7,0,0.0,0.0,0
66,28,9,0,0.0,0.0,1
31,25,6,1,0.03225806451612903,0.0,1
31,31,6,0,0.06451612903225806,0.06451612903225806,0
31,31,6,0,0.0,0.0,0
36,36,6,1,0.0,0.0,1
392,19,90,1,0.03826530612244898,0.42105263157894735,1
32,32,7,1,0.0,0.0,1
13,14,4,0,0.0,0.0,0
60,40,9,1,0.16666666666666666,0.25,1
120,21,22,0,0.075,0.0,0
57,34,12,1,0.05263157894736842,0.08823529411764706,1
22,19,7,0,0.0,0.0,1
88,33,15,1,0.0,0.0,1
30,30,6,1,0.0,0.0,0
24,24,6,1,0.0,0.0,0
52,23,10,0,0.09615384615384616,0.0,0
25,25,7,0,0.0,0.0,0
26,26,6,1,0.0,0.0,0
24,24,6,1,0.0,0.0,0
51,23,12,0,0.0,0.0,0
107,25,21,0,0.0,0.0,1
35,26,7,0,0.0,0.0,0
124,55,19,1,0.22580645161290322,0.0,1
40,40,7,1,0.0,0.0,1
31,31,8,1,0.0,0.0,0
93,30,12,0,0.21505376344086022,0.0,1
426,22,97,1,0.04225352112676056,0.5,1
27,24,7,1,0.0,0.0,0
23,21,6,0,0.0,0.0,1
373,44,15,1,0.13136729222520108,0.022727272727272728,1
80,43,12,1,0.125,0.0,0
28,28,6,0,0.0,0.0,0
30,30,7,1,0.0,0.0,1
37,37,7,1,0.0,0.0,0
23,23,6,1,0.0,0.0,0
126,58,18,0,0.2222222222222222,0.0,1
32,32,6,1,0.0,0.0,0
29,29,7,1,0.0,0.0,0
23,24,4,0,0.0,0.0,0
50,50,10,0,0.02,0.02,1
38,38,6,0,0.0,0.0,1
40,40,6,0,0.025,0.025,1
42,26,7,1,0.0,0.0,0
112,19,9,0,0.25,0.0,1
45,27,8,0,0.0,0.0,0
25,26,5,1,0.0,0.0,0
79,22,15,1,0.12658227848101267,0.0,1
73,24,11,1,0.0,0.0,0
36,26,7,1,0.0,0.0,0
63,22,10,0,0.0,0.0,0
94,28,12,0,0.23404255319148937,0.0,1
27,27,6,0,0.0,0.0,0
43,43,9,0,0.023255813953488372,0.023255813953488372,1
30,30,7,1,0.0,0.0,0
41,41,9,0,0.0,0.0,1
80,43,17,0,0.0375,0.046511627906976744,0
72,17,12,0,0.0,0.0,1
35,27,7,0,0.0,0.0,0
39,24,9,1,0.02564102564102564,0.041666666666666664,1
53,23,11,0,0.0,0.0,0
119,28,16,0,0.11764705882352941,0.0,0
50,17,11,0,0.0,0.0,1
57,30,10,1,0.10526315789473684,0.0,0
32,32,6,1,0.0,0.0,0
61,21,13,1,0.11475409836065574,0.0,0
27,27,6,1,0.0,0.0,0
48,23,10,0,0.0,0.0,0
21,21,6,1,0.0,0.0,0
46,26,8,1,0.0,0.0,0
89,26,11,1,0.11235955056179775,0.0,1
37,24,9,0,0.02702702702702703,0.0,1
46,42,10,1,0.0,0.0,0
43,24,8,0,0.16279069767441862,0.0,0
23,23,6,1,0.0,0.0,1
85,34,18,0,0.0,0.0,1
129,62,20,0,0.14728682170542637,0.0,1
83,27,11,0,0.0,0.0,0
134,22,19,0,0.34328358208955223,0.0,1
145,33,18,0,0.10344827586206896,0.0,1
18,18,6,0,0.0,0.0,0
36,36,6,1,0.3055555555555556,0.3055555555555556,1
17,18,4,0,0.0,0.0,0
75,25,13,0,0.0,0.0,0
152,32,26,1,0.125,0.0,1
63,35,9,0,0.15873015873015872,0.0,1
36,33,6,0,0.0,0.0,0
42,21,9,0,0.2619047619047619,0.47619047619047616,1
21,21,6,0,0.0,0.0,0
36,33,6,0,0.2222222222222222,0.24242424242424243,1
60,21,12,0,0.0,0.0,1
39,23,8,0,0.0,0.0,0
44,34,8,0,0.0,0.0,1
27,24,7,1,0.0,0.0,0
37,29,6,0,0.13513513513513514,0.1724137931034483,1
50,29,8,0,0.06,0.0,1
30,31,5,0,0.1,0.0967741935483871,1
55,30,8,0,0.0,0.0,0
25,25,6,1,0.0,0.0,0
74,27,17,0,0.08108108108108109,0.0,0
34,34,6,1,0.0,0.0,0
65,26,13,0,0.12307692307692308,0.0,1
54,26,9,0,0.24074074074074073,0.11538461538461539,1
64,26,11,0,0.0,0.0,0
49,20,9,0,0.12244897959183673,0.0,1
41,26,8,0,0.0,0.0,1
25,25,6,0,0.0,0.0,0
42,29,8,1,0.0,0.0,0
